entity_id,sentence,unit
164,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The Executive Lounge experience was excellent.
164,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The staff was attentive.
164,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The food selection was good.
164,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The drink options were ample.
164,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The environment was comfortable.
165,"room is clean, beautiful view, delicious breakfast and many options",The room is clean.
165,"room is clean, beautiful view, delicious breakfast and many options",The view is beautiful.
165,"room is clean, beautiful view, delicious breakfast and many options",The breakfast is delicious.
165,"room is clean, beautiful view, delicious breakfast and many options",There are many options.
166,"Nice hotel, complete amenities in the room",Nice hotel.
166,"Nice hotel, complete amenities in the room",The room has complete amenities.
167,"In general, everything is ok, from the rooms to space and the food here","In general, everything is ok."
167,"In general, everything is ok, from the rooms to space and the food here",The rooms are ok.
167,"In general, everything is ok, from the rooms to space and the food here",The space is ok.
167,"In general, everything is ok, from the rooms to space and the food here",The food here is ok.
168,Clean rooms and modern interiors with poetic sea ​​view,The rooms are clean.
168,Clean rooms and modern interiors with poetic sea ​​view,The interiors are modern.
168,Clean rooms and modern interiors with poetic sea ​​view,The sea view is poetic.
169,location good hotel,The location is good.
169,location good hotel,The hotel is good.
170,Room is fully equipped and very spacious!,The room is fully equipped.
170,Room is fully equipped and very spacious!,The room is very spacious.
171,Will visit next time again,Will visit next time again.
172,We stated here twice - once at the beginning of our stay and at the end after a trip to the north. On our return we were given an upgrade to a bigger room which we really appreciated,We stated here twice - once at the beginning of our stay and at the end after a trip to the north. On our return we were given an upgrade to a bigger room which we really appreciated.
173,"Surely if I have the opportunity to go to Nha Trang again, I will choose Muong Thanh to stay",I will choose Muong Thanh to stay.
174,Will come back on next occasion,Will come back on next occasion.
175,next time will be here again,next time will be here again.
176,Hopefully next time will receive a voucher when you visit,Hopefully next time will receive a voucher when you visit.
177,next time set returns,next time set returns.
178,room is generally good and has enough amenities,The room is generally good.
178,room is generally good and has enough amenities,The room has enough amenities.
179,"Marriott has many restaurants and each restaurant has a different design, but one thing they have in common is delicious food and professional service.",Marriott has many restaurants.
179,"Marriott has many restaurants and each restaurant has a different design, but one thing they have in common is delicious food and professional service.",Each restaurant has a different design.
179,"Marriott has many restaurants and each restaurant has a different design, but one thing they have in common is delicious food and professional service.",Marriott has delicious food.
179,"Marriott has many restaurants and each restaurant has a different design, but one thing they have in common is delicious food and professional service.",Marriott has professional service.
180,sea ​​area is a bit small but it's okay,The sea area is a bit small.
180,sea ​​area is a bit small but it's okay,It's okay.
181,place is suitable for sunset photography,The place is suitable for sunset photography.
182,The wonderful experience couldn't be better for a perfect getaway,The experience couldn't be better.
182,The wonderful experience couldn't be better for a perfect getaway,The getaway was perfect.
183,"In conclusion, this is a completely satisfied vacation trip for our family","In conclusion, this is a completely satisfied vacation trip for our family."
184,price is good,Price is good.
185,scenery 's beautiful weather is also almost favorable,The scenery is beautiful.
185,scenery 's beautiful weather is also almost favorable,The weather is almost favorable.
186,During our stay the hotel organised our vintage Vespa tour for 4 hours around Hanoi which was safe and lots of fun,The hotel organised our vintage Vespa tour for 4 hours around Hanoi.
186,During our stay the hotel organised our vintage Vespa tour for 4 hours around Hanoi which was safe and lots of fun,The tour was safe.
186,During our stay the hotel organised our vintage Vespa tour for 4 hours around Hanoi which was safe and lots of fun,The tour was lots of fun.
187,It all makes evening great,It all makes the evening great.
188,My family and I really enjoyed air in Amiana,The air in Amiana was enjoyable.
189,My family really likes this place,My family really likes this place.
190,It was a lovely hotel with great amenities,It was a lovely hotel.
190,It was a lovely hotel with great amenities,The amenities were great.
191,I went with friends and had a great service experience,I went with friends.
191,I went with friends and had a great service experience,The service was great.
192,Thank you hotel for giving my family a wonderful experience,Thank you hotel for giving my family a wonderful experience.
193,Hotel is awesome,The hotel is awesome.
194,My friend and I had a wonderful vacation at vinpearl Ha Long,My friend and I had a wonderful vacation at vinpearl Ha Long.
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",The staff is friendly.
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.","The staff brings a comfortable, family-like feeling."
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",The professionalism of our staff makes our trip much more enjoyable.
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",The thoughtfulness of our staff makes our trip much more enjoyable.
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",Our staff is very polite.
195,"Friendly staff, bringing a comfortable, family-like feeling. The professionalism and thoughtfulness of our very polite and sweet-talking staff makes our trip much more enjoyable.",Our staff is sweet-talking.
196,"In general, it's ok everyone, room price is quite good in my opinion","In general, it's ok everyone."
196,"In general, it's ok everyone, room price is quite good in my opinion",The room price is quite good.
197,I am very satisfied with hotel,I am very satisfied with the hotel.
198,just a totally amazing stay,Just a totally amazing stay.
199,Thank you Crowne Plaza Danang Hotel for helping me have a wonderful honey moon,Thank you Crowne Plaza Danang Hotel for helping me have a wonderful honey moon.
200,Privacy and quiet at the 5-star khu resort in the middle of summer,Privacy at the 5-star khu resort in the middle of summer.
200,Privacy and quiet at the 5-star khu resort in the middle of summer,Quiet at the 5-star khu resort in the middle of summer.
201,My wife and I had a very memorable vacation at Vinpearl,My wife and I had a very memorable vacation at Vinpearl.
202,room price conforms to 5s standards,The room price conforms to 5s standards.
203,My wife and I had a very fun tour,My wife and I had a very fun tour.
204,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The Executive Lounge experience was excellent.
204,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The staff was attentive.
204,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The food selection was good.
204,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The drink options were ample.
204,"Excellent Executive Lounge experience with attentive staff, good food selection, ample drink options and comfortable environment",The environment was comfortable.
205,Customers experience all services quality and extreme comfort,Customers experience all services quality.
205,Customers experience all services quality and extreme comfort,Customers experience extreme comfort.
206,everything is good from shore to island,Everything is good from shore to island.
207,"Overall, hotel is quite good",The hotel is quite good.
208,"Thank you to staff member Hao in the lobby, thank you for giving us a perfect vacation with the best experiences","Thank you to staff member Hao in the lobby, thank you for giving us a perfect vacation with the best experiences."
209,"hotel is very beautiful, located right in the center, very wonderful","hotel is very beautiful, located right in the center, very wonderful."
210,feel is comfortable and relaxing,The feel is comfortable and relaxing.
211,vacation is very good,The vacation is very good.
212,client experiences all quality services and extreme comfort,Client experiences all quality services.
212,client experiences all quality services and extreme comfort,Client experiences extreme comfort.
213,"The hotel campus is very large, with parking",The hotel campus is very large.
213,"The hotel campus is very large, with parking",The parking is.
214,"Extremely cute staff, full utilities",Extremely cute staff.
214,"Extremely cute staff, full utilities",Full utilities.
215,And the breakfast is by the best I've experienced in any hotel so far,The breakfast is the best I've experienced in any hotel so far.
216,"pool is large, beautiful and clean",The pool is large.
216,"pool is large, beautiful and clean",The pool is beautiful.
216,"pool is large, beautiful and clean",The pool is clean.
217,"restaurant beautiful, good food",The restaurant is beautiful.
217,"restaurant beautiful, good food",The food is good.
218,"Chef Cuong and Linh at Steam n Spice restaurant served us a delicious dinner with sum dishes, wonton noodles .,sum dishes","Chef Cuong and Linh at Steam n Spice restaurant served us a delicious dinner with sum dishes, wonton noodles .,sum dishes."
219,"Room prices are quite reasonable, many utilities s included",Room prices are quite reasonable.
219,"Room prices are quite reasonable, many utilities s included",Many utilities are included.
220,We ate in the restaurant most evenings and the food was tasty and there was a good selection of cocktails,We ate in the restaurant most evenings.
220,We ate in the restaurant most evenings and the food was tasty and there was a good selection of cocktails,The food was tasty.
220,We ate in the restaurant most evenings and the food was tasty and there was a good selection of cocktails,There was a good selection of cocktails.
221,The rooms are also very comfortable and food is also very delicious,The rooms are also very comfortable.
221,The rooms are also very comfortable and food is also very delicious,The food is also very delicious.
222,Beach and swimming pool of the hotel area is very nice and clean,The beach is very nice and clean.
222,Beach and swimming pool of the hotel area is very nice and clean,The swimming pool is very nice and clean.
223,breakfast buffet is diverse and quite good,The breakfast buffet is diverse.
223,breakfast buffet is diverse and quite good,The breakfast buffet is quite good.
224,"Service is very good, food and drinks at the hotel is delicious",Service is very good.
224,"Service is very good, food and drinks at the hotel is delicious",Food and drinks at the hotel is delicious.
225,has breakfast food which is quite suitable,The breakfast food is quite suitable.
226,This was the first time I have eaten abalone in years and it was fantastic,This was the first time I have eaten abalone in years and it was fantastic.
227,"food is very delicious, the staff is enthusiastic, thoughtful, and considerate of customers",The food is very delicious.
227,"food is very delicious, the staff is enthusiastic, thoughtful, and considerate of customers","The staff is enthusiastic, thoughtful, and considerate of customers."
228,morning buffet is delicious,The morning buffet is delicious.
229,breakfast has a wide variety of delicious chicken pho,Breakfast has a wide variety of delicious chicken pho.
230,food is rich in swimming pools and beautiful beaches,Food is rich.
230,food is rich in swimming pools and beautiful beaches,Swimming pools are beautiful.
230,food is rich in swimming pools and beautiful beaches,Beaches are beautiful.
231,"The location, food, room cleaning, the amenities, and all staffs - is good",The location is good.
231,"The location, food, room cleaning, the amenities, and all staffs - is good",The food is good.
231,"The location, food, room cleaning, the amenities, and all staffs - is good",The room cleaning is good.
231,"The location, food, room cleaning, the amenities, and all staffs - is good",The amenities are good.
231,"The location, food, room cleaning, the amenities, and all staffs - is good",All staffs are good.
232,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The lobby is intimate.
232,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The restaurants are a variety.
232,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The pasta at Angelina was memorable.
233,We really like our breakfast,We really like our breakfast.
234,"pool is beautiful, not too crowded",The pool is beautiful.
234,"pool is beautiful, not too crowded",The pool is not too crowded.
235,"The service here is very good, dish is diverse and attractively decorated",The service here is very good.
235,"The service here is very good, dish is diverse and attractively decorated",The dish is diverse and attractively decorated.
236,dishes went up quite quickly and was just right for us,Dishes went up quite quickly.
236,dishes went up quite quickly and was just right for us,Dishes were just right for us.
237,"Rich, diverse and super delicious breakfast with pure, fresh fruit juice","The breakfast is rich, diverse and super delicious."
237,"Rich, diverse and super delicious breakfast with pure, fresh fruit juice",The fruit juice is pure and fresh.
238,Appreciate the hotel's Grill rental service,The hotel's Grill rental service is appreciated.
239,swimming pool is breathtakingly beautiful,The swimming pool is breathtakingly beautiful.
240,"playground , diverse, many games",The playground is diverse.
240,"playground , diverse, many games",The playground has many games.
241,"The hotel room is clean, fully equipped, including pool which is quite convenient",The hotel room is clean.
241,"The hotel room is clean, fully equipped, including pool which is quite convenient",The hotel room is fully equipped.
241,"The hotel room is clean, fully equipped, including pool which is quite convenient",The pool is quite convenient.
242,"breakfast is diverse, staff serves quickly",Breakfast is diverse.
242,"breakfast is diverse, staff serves quickly",Staff serves quickly.
243,"The swimming pool is endless, the water is cool blue, there is bar on the lake so you can swim while enjoying wine, fruit juice,... it's great",The swimming pool is endless.
243,"The swimming pool is endless, the water is cool blue, there is bar on the lake so you can swim while enjoying wine, fruit juice,... it's great",The water is cool blue.
243,"The swimming pool is endless, the water is cool blue, there is bar on the lake so you can swim while enjoying wine, fruit juice,... it's great","There is a bar on the lake so you can swim while enjoying wine, fruit juice, ... it's great."
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",I booked a room at the hotel.
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",I got a free ticket to Vinpearl land for a day of fun.
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",The breakfast was buffet.
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",The pool was free.
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",The fitness room was free.
244,"When I booked a room at the hotel, I also got a free ticket to Vinpearl land for a day of fun, buffet breakfast, pool , fitness room, and sauna completely free.",The sauna was free.
245,food is delicious and quite diverse,The food is delicious.
245,food is delicious and quite diverse,The food is quite diverse.
246,"Nice clean room, beautiful pool",Nice clean room.
246,"Nice clean room, beautiful pool",Beautiful pool.
247,"Dish 's kitchen is very delicious, the menu is rich and presented in an attractive and eye-catching way",The kitchen is very delicious.
247,"Dish 's kitchen is very delicious, the menu is rich and presented in an attractive and eye-catching way",The menu is rich.
247,"Dish 's kitchen is very delicious, the menu is rich and presented in an attractive and eye-catching way",The menu is presented in an attractive and eye-catching way.
248,have breakfast is delicious and very satisfying,Breakfast is delicious and very satisfying.
249,"There is a clean, fully equipped gym",The gym is clean and fully equipped.
250,have breakfast is simple but quite complete for a new day,The breakfast is simple.
250,have breakfast is simple but quite complete for a new day,The breakfast is quite complete.
251,"eat delicious, good service",Eat delicious.
251,"eat delicious, good service",Good service.
252,The spa area is fabulous,The spa area is fabulous.
253,"Oh, but there's still a fresh restaurant (the food is delicious and space is spacious).",The restaurant is fresh.
253,"Oh, but there's still a fresh restaurant (the food is delicious and space is spacious).",The food is delicious.
253,"Oh, but there's still a fresh restaurant (the food is delicious and space is spacious).",The space is spacious.
254,"Nice, clean room, with free beverage","Nice, clean room."
254,"Nice, clean room, with free beverage",Free beverage.
255,dish ngon,dish ngon.
256,We really enjoy the Breakfast Buffet as well,We really enjoy the Breakfast Buffet.
257,"In addition to accommodation services, hotel Crown plaza also has spa services, gyms, and entertainment areas for children.",The hotel has spa services.
257,"In addition to accommodation services, hotel Crown plaza also has spa services, gyms, and entertainment areas for children.",The hotel has gyms.
257,"In addition to accommodation services, hotel Crown plaza also has spa services, gyms, and entertainment areas for children.",The hotel has entertainment areas for children.
258,"Australian food is very impressive, wine is delicious and lots of fresh fruit",Australian food is very impressive.
258,"Australian food is very impressive, wine is delicious and lots of fresh fruit",Wine is delicious.
258,"Australian food is very impressive, wine is delicious and lots of fresh fruit",Lots of fresh fruit.
259,"Delicious food, quality, reasonable prices, food is diverse and rich","Delicious food, quality, reasonable prices, food is diverse and rich."
260,"restaurant is luxurious, clean, delicious food and beautifully decorated",The restaurant is luxurious.
260,"restaurant is luxurious, clean, delicious food and beautifully decorated",The restaurant is clean.
260,"restaurant is luxurious, clean, delicious food and beautifully decorated",The food is delicious.
260,"restaurant is luxurious, clean, delicious food and beautifully decorated",The restaurant is beautifully decorated.
261,food is very delicious (including boiling pho),Food is very delicious.
261,food is very delicious (including boiling pho),Boiling pho is very delicious.
262,restaurant has diverse and delicious dishes,The restaurant has diverse and delicious dishes.
263,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The lobby is intimate.
263,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The restaurants are a variety.
263,"Intimate lobby, a variety of restaurants, pasta at Angelina was memorable",The pasta at Angelina was memorable.
264,Hotel has a play area for children and a shallow swimming pool for children. I really like it,Hotel has a play area for children.
264,Hotel has a play area for children and a shallow swimming pool for children. I really like it,Hotel has a shallow swimming pool for children.
265,food quality ngon,The food quality is ngon.
266,"The food was delicious, the rooftop restaurant was lovely with great views",The food was delicious.
266,"The food was delicious, the rooftop restaurant was lovely with great views",The rooftop restaurant was lovely.
266,"The food was delicious, the rooftop restaurant was lovely with great views",The views were great.
267,"food is fast, delicious, and has a wide variety of dishes",The food is fast.
267,"food is fast, delicious, and has a wide variety of dishes",The food is delicious.
267,"food is fast, delicious, and has a wide variety of dishes",The food has a wide variety of dishes.
268,"food comes in a variety of skin types, suitable for both adults and babies, with many dishes and drinks","food comes in a variety of skin types, suitable for both adults and babies, with many dishes and drinks."
269,"Buffet with many dishes, menu has exquisite variety",Buffet with many dishes.
269,"Buffet with many dishes, menu has exquisite variety",Menu has exquisite variety.
270,food quality suits your taste,Food quality suits your taste.
271,The private pool and buffet are delicious and the spa services are pretty great,The private pool and buffet are delicious.
271,The private pool and buffet are delicious and the spa services are pretty great,The spa services are pretty great.
272,food is delicious and diverse,The food is delicious and diverse.
273,cooking class is truly amazing!,The cooking class is truly amazing!
274,"Sua gave us a tour of the beautiful lake and garden and showed us all amenities of the hotel, which was very useful as it is huge and we used all","Sua gave us a tour of the beautiful lake and garden and showed us all amenities of the hotel, which was very useful as it is huge and we used all."
275,many playground s,many playground s.
276,"First time coming to Vung Tau, chose Mercure as a vacation destination because I was attracted by the beautiful beach image right from the moment of booking.",The beach is beautiful.
277,Great Vinpear Cua So !,Great Vinpear Cua So !
278,quality meets 5-star standards,The quality meets 5-star standards.
279,Will support Vinpearl Ha Long,Will support Vinpearl Ha Long.
280,"Deserving of resort 5*, very beautiful resort, convenient location to go to the center",The resort is deserving of resort 5*.
280,"Deserving of resort 5*, very beautiful resort, convenient location to go to the center",The resort is very beautiful.
280,"Deserving of resort 5*, very beautiful resort, convenient location to go to the center",The location is convenient to go to the center.
281,"Near the beach, convenient Book grab, affordable price. Should choose Muong Thanh grand hotel","Near the beach, convenient Book grab, affordable price. Should choose Muong Thanh grand hotel."
282,"Every time I go to the dock, I will visit Mercure Vung Tau","Every time I go to the dock, I will visit Mercure Vung Tau."
283,We picked-up Vin pearl resort as recommendation from out friend who was there some time ago,We picked-up Vin pearl resort as recommendation from out friend who was there some time ago.
284,I chose Muong Thanh as the place where my family rested,I chose Muong Thanh as the place where my family rested.
285,"Very wonderful.. next time I come to Phu Quoc, I will still choose to stay at hotel . Thank you for giving me a complete trip","Very wonderful.. next time I come to Phu Quoc, I will still choose to stay at hotel . Thank you for giving me a complete trip."
286,"But restaurant breakfast is too small, very cramped, the food here is not very rich.",The restaurant breakfast is too small.
286,"But restaurant breakfast is too small, very cramped, the food here is not very rich.",The restaurant breakfast is very cramped.
286,"But restaurant breakfast is too small, very cramped, the food here is not very rich.",The food here is not very rich.
287,"However, kitchen system has not been used yet",The kitchen system has not been used yet.
288,room is quite complete but a bit dark,The room is quite complete.
288,room is quite complete but a bit dark,The room is a bit dark.
289,elevator is a bit slow during rush hour,The elevator is a bit slow during rush hour.
290,The sanitary equipment s are old and have broken down in some places,The sanitary equipment is old.
290,The sanitary equipment s are old and have broken down in some places,The sanitary equipment has broken down.
291,room is small but fully equipped and very clean,The room is small.
291,room is small but fully equipped and very clean,The room is fully equipped.
291,room is small but fully equipped and very clean,The room is very clean.
292,"The bathroom door is not tight so when showering, water splashes out. toilet floor (room 221)",The bathroom door is not tight.
292,"The bathroom door is not tight so when showering, water splashes out. toilet floor (room 221)",Water splashes out when showering.
292,"The bathroom door is not tight so when showering, water splashes out. toilet floor (room 221)",The toilet floor (room 221) is wet.
293,No aircondition in the recreation senter,The recreation senter has no aircondition.
294,lamp room is dark and a bit old,The lamp room is dark.
294,lamp room is dark and a bit old,The lamp room is a bit old.
295,"Room: many broken appliances (night lights), dirty sofa. house door vs squeaks, very difficult to pull","Room: many broken appliances (night lights), dirty sofa. house door vs squeaks, very difficult to pull."
296,"The price is indeed high, but price 's value lies in the view",The price is indeed high.
296,"The price is indeed high, but price 's value lies in the view",The view is valuable.
297,dinner dish in the menu is neither rich nor very delicious,The dinner dish in the menu is neither rich nor very delicious.
298,Fried Tay Ho shrimp cake is tough,Fried Tay Ho shrimp cake is tough.
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",The buffet is too bad.
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",The food is not special.
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",The seafood only has octopus and clams.
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",Only drinking mineral water and tea.
299,"However, the minus point of vinpearl is that the buffet is too bad, food is not special, seafood only has octopus and clams, only drinking mineral water and tea, soft drinks and beer are too expensive.",Soft drinks and beer are too expensive.
300,sea ​​bass is friable,The sea bass is friable.
301,The gym is small with a great view and the shower room is also lovely,The gym is small with a great view.
301,The gym is small with a great view and the shower room is also lovely,The shower room is lovely.
302,"2. The room doesn't have toothbrush but there are two ice creams, WTF? The day I went I didn't bring a toothbrush because I thought the hotel would have to call early in the morning to ask for a toothbrush and comb????","2. The room doesn't have toothbrush but there are two ice creams, WTF? The day I went I didn't bring a toothbrush because I thought the hotel would have to call early in the morning to ask for a toothbrush and comb????"
303,however swimming pool is small,The swimming pool is small.
304,"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",There are a lot of customers in the cafe area.
304,"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",The resort is a bit noisy.
304,"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",There are many guests entering the swimming pool area.
304,"A small note is that there are a lot of customers in the cafe area, making the resort a bit noisy and there are many guests entering swimming pool area and the guest area to take photos, making it uncomfortable.",The guest area is uncomfortable.
305,"pool is not too big but is also very nice for families. Breakfast is delicious, but because my family got down a bit late, it often ran out of food.","pool is not too big but is also very nice for families. Breakfast is delicious, but because my family got down a bit late, it often ran out of food."
306,"Service, employee quality , staff attitude are the worst of any resort I've ever been to",Service is the worst of any resort I've ever been to.
306,"Service, employee quality , staff attitude are the worst of any resort I've ever been to",Employee quality is the worst of any resort I've ever been to.
306,"Service, employee quality , staff attitude are the worst of any resort I've ever been to",Staff attitude is the worst of any resort I've ever been to.
307,The daily room service always forgot to refill stuff in bathroom,The room service always forgot to refill stuff in bathroom.
308,Enthusiastic staff but the exception is that I went to complaint 3 times and received the response check again,The staff is enthusiastic.
308,Enthusiastic staff but the exception is that I went to complaint 3 times and received the response check again,The response was checked again.
309,have breakfast is fine,Have breakfast is fine.
310,food is okay,Food is okay.
311,pool is fine,The pool is fine.
312,My family came to Mercure thanks to a friend's recommendation,My family came to Mercure thanks to a friend's recommendation.
